20.01.2019 0:00:00;5500;1100;20;evgeniy;Porter;Porter;
09.10.2018 0:00:00;627;213;33.9712;evgeniy;Porter;Porter;
19.05.2018 0:00:00;597;397;66.4991;Olesya;Porter;Porter;
13.11.2018 0:00:00;13970;5972.52;42.7524;evgeniy;Porter;Porter;
08.10.2017 0:00:00;13500;2705.54;20.041;Ilya;Porter;Porter;
17.10.2018 0:00:00;13970;3440;24.6241;valery;Porter;Porter;
04.09.2018 0:00:00;890;685;76.9662;valery;Porter;Porter;
22.05.2018 0:00:00;850;451.82;53.1552;evgeniy;Porter;Porter;
28.05.2018 0:00:00;850;441.5;51.9411;evgeniy;Porter;Porter;
22.07.2018 0:00:00;1700;870.6;51.2117;evgeniy;Porter;Porter;
07.08.2018 0:00:00;850;430.3;50.6235;evgeniy;Porter;Porter;
21.09.2018 0:00:00;850;395;46.4705;evgeniy;Porter;Porter;
23.10.2018 0:00:00;850;444;52.2352;evgeniy;Porter;Porter;
24.11.2018 0:00:00;850;434.98;51.1741;evgeniy;Porter;Porter;
15.09.2018 0:00:00;850;395;46.4705;OlegK;Porter;Porter;
25.09.2018 0:00:00;1700;858;50.4705;OlegK;Porter;Porter;
01.10.2018 0:00:00;850;429;50.4705;OlegK;Porter;Porter;
11.10.2018 0:00:00;850;444;52.2352;OlegK;Porter;Porter;
12.11.2018 0:00:00;850;407;47.8823;OlegK;Porter;Porter;
11.09.2017 0:00:00;850;445;52.3529;Ilya;Porter;Porter;
24.09.2017 0:00:00;1700;890;52.3529;Ilya;Porter;Porter;
08.09.2018 0:00:00;3180;1411.07;44.3732;evgeniy;Porter;Porter;
16.03.2018 0:00:00;3180;1170.9;36.8207;valery;Porter;Porter;
11.08.2018 0:00:00;1590;573.14;36.0465;valery;Porter;Porter;
01.10.2018 0:00:00;3180;1464.6;46.0566;valery;Porter;Porter;
27.12.2018 0:00:00;1590;690;43.3962;valery;Porter;Porter;
01.06.2018 0:00:00;1590;490;30.8176;Olesya;Porter;Porter;
27.08.2018 0:00:00;3180;1417.62;44.5792;Olesya;Porter;Porter;
05.09.2018 0:00:00;3180;1415.8;44.522;Olesya;Porter;Porter;
09.11.2018 0:00:00;3180;1461.94;45.9729;Olesya;Porter;Porter;
25.08.2018 0:00:00;1770;611.83;34.5666;evgeniy;Porter;Porter;
07.12.2018 0:00:00;1770;817.12;46.1649;valery;Porter;Porter;
24.07.2018 0:00:00;790;325.97;41.262;evgeniy;Porter;Porter;
15.08.2018 0:00:00;790;264.16;33.4379;evgeniy;Porter;Porter;
03.09.2017 0:00:00;1380;480;34.7826;Ilya;Porter;Porter;
29.09.2017 0:00:00;690;240;34.7826;Ilya;Porter;Porter;
06.11.2017 0:00:00;690;262.5;38.0434;Ilya;Porter;Porter;
08.12.2017 0:00:00;1345.5;492.8;36.6257;Ilya;Porter;Porter;
15.12.2017 0:00:00;690;264.8;38.3768;Ilya;Porter;Porter;
03.01.2018 0:00:00;621;171;27.5362;Ilya;Porter;Porter;
06.01.2018 0:00:00;690;272.04;39.426;Ilya;Porter;Porter;
14.02.2018 0:00:00;690;271.84;39.3971;Ilya;Porter;Porter;
20.02.2018 0:00:00;690;271.84;39.3971;Ilya;Porter;Porter;
21.03.2018 0:00:00;690;285;41.3043;Ilya;Porter;Porter;
19.04.2018 0:00:00;690;266.97;38.6913;Ilya;Porter;Porter;
05.10.2017 0:00:00;690;240;34.7826;valery;Porter;Porter;
21.10.2017 0:00:00;690;240;34.7826;valery;Porter;Porter;
09.11.2017 0:00:00;690;262.5;38.0434;valery;Porter;Porter;
16.11.2017 0:00:00;690;240;34.7826;valery;Porter;Porter;
08.12.2017 0:00:00;690;262.5;38.0434;valery;Porter;Porter;
15.12.2017 0:00:00;655.5;230.3;35.1334;valery;Porter;Porter;
01.02.2018 0:00:00;690;280.21;40.6101;valery;Porter;Porter;
07.02.2018 0:00:00;690;280.21;40.6101;valery;Porter;Porter;
02.03.2018 0:00:00;690;252.22;36.5536;valery;Porter;Porter;
06.04.2018 0:00:00;690;264.14;38.2811;valery;Porter;Porter;
16.08.2018 0:00:00;750.5;224.66;29.9347;valery;Porter;Porter;
09.09.2017 0:00:00;1311;411;31.3501;Olesya;Porter;Porter;
12.09.2017 0:00:00;690;240;34.7826;Olesya;Porter;Porter;
22.09.2017 0:00:00;690;240;34.7826;Olesya;Porter;Porter;
25.09.2017 0:00:00;700;250;35.7142;Olesya;Porter;Porter;
08.12.2017 0:00:00;690;240;34.7826;Olesya;Porter;Porter;
25.01.2018 0:00:00;1380;544.08;39.426;Olesya;Porter;Porter;
14.02.2018 0:00:00;1380;480;34.7826;Olesya;Porter;Porter;
20.02.2018 0:00:00;690;271.84;39.3971;Olesya;Porter;Porter;
02.03.2018 0:00:00;690;252.22;36.5536;Olesya;Porter;Porter;
17.09.2018 0:00:00;790;386.77;48.9582;Olesya;Porter;Porter;
03.03.2018 0:00:00;690;252.22;36.5536;angara;Porter;Porter;
17.01.2019 0:00:00;630;183.31;29.0968;OlegK;KANGOO;KANGOO;
04.09.2018 0:00:00;1190;340.4;28.605;OlegK;Porter;Porter;
28.06.2018 0:00:00;1200;376.25;31.3541;valery;Sportage;Sportage;
18.09.2018 0:00:00;8890;1480;16.6479;evgeniy;Porter;Porter;
01.10.2018 0:00:00;8890;1480;16.6479;evgeniy;Porter;Porter;
28.09.2018 0:00:00;8890;1480;16.6479;OlegK;Porter;Porter;
14.12.2018 0:00:00;9376.5;1586.5;16.9199;OlegK;Porter;Porter;
09.02.2018 0:00:00;8890;1290;14.5106;Olesya;Porter;Porter;
23.05.2018 0:00:00;8890;2240;25.1968;Olesya;Porter;Porter;
08.08.2018 0:00:00;8890;1860;20.9223;Olesya;Porter;Porter;
19.09.2018 0:00:00;8890;1480;16.6479;Olesya;Porter;Porter;
15.09.2017 0:00:00;790;3;0.3797;valery;Solaris;Solaris;
29.11.2018 0:00:00;2197;491;22.3486;OlegK;Porter;Porter;
17.05.2018 0:00:00;2197;476;21.6659;Ilya;Porter;Porter;
14.06.2018 0:00:00;3180;980;30.8176;evgeniy;Porter;Porter;
17.06.2018 0:00:00;1590;684.87;43.0735;evgeniy;Porter;Porter;
24.06.2018 0:00:00;1590;684.87;43.0735;evgeniy;Porter;Porter;
27.06.2018 0:00:00;3180;1363.4;42.8742;evgeniy;Porter;Porter;
14.08.2018 0:00:00;3180;1281.95;40.3128;evgeniy;Porter;Porter;
28.11.2018 0:00:00;3680;1880;51.0869;evgeniy;Porter;Porter;
14.12.2018 0:00:00;3180;1380;43.3962;evgeniy;Porter;Porter;
02.10.2018 0:00:00;1590;732.38;46.0616;OlegK;Porter;Porter;
05.01.2018 0:00:00;3180;1090;34.2767;Ilya;Porter;Porter;
10.06.2018 0:00:00;1590;490;30.8176;valery;Porter;Porter;
05.09.2018 0:00:00;1590;707.9;44.522;valery;Porter;Porter;
24.09.2018 0:00:00;3180;1406.34;44.2245;valery;Porter;Porter;
20.10.2018 0:00:00;3180;1461.7;45.9654;valery;Porter;Porter;
27.11.2018 0:00:00;1590;690;43.3962;valery;Porter;Porter;
20.12.2018 0:00:00;3180;1380;43.3962;valery;Porter;Porter;
08.02.2018 0:00:00;3021;1304.08;43.1671;Olesya;Porter;Porter;
24.02.2018 0:00:00;1590;733.72;46.1459;Olesya;Porter;Porter;
22.01.2018 0:00:00;1770;541;30.5649;Ilya;Porter;Porter;
06.07.2018 0:00:00;1770;541;30.5649;valery;Porter;Porter;
09.01.2019 0:00:00;790;389.2;49.2658;evgeniy;Porter;Porter;
27.08.2018 0:00:00;1190;507;42.605;evgeniy;Porter;Porter;
21.09.2018 0:00:00;1190;427.59;35.9319;evgeniy;Porter;Porter;
01.10.2018 0:00:00;1190;460;38.6554;evgeniy;Porter;Porter;
15.11.2018 0:00:00;1190;510;42.8571;evgeniy;Porter;Porter;
25.01.2019 0:00:00;1190;463.08;38.9142;evgeniy;Porter;Porter;
25.09.2018 0:00:00;2380;920;38.6554;OlegK;Porter;Porter;
11.10.2018 0:00:00;1190;544;45.7142;OlegK;Porter;Porter;
12.11.2018 0:00:00;1190;510;42.8571;OlegK;Porter;Porter;
11.09.2017 0:00:00;1190;605;50.8403;Ilya;Porter;Porter;
24.09.2017 0:00:00;2380;1210;50.8403;Ilya;Porter;Porter;
20.12.2017 0:00:00;1190;644.7;54.1764;Ilya;Porter;Porter;
05.01.2018 0:00:00;1190;647.77;54.4344;Ilya;Porter;Porter;
18.01.2018 0:00:00;1190;653.1;54.8823;Ilya;Porter;Porter;
24.01.2018 0:00:00;1071;534.1;49.8692;Ilya;Porter;Porter;
25.02.2018 0:00:00;1190;658.8;55.3613;Ilya;Porter;Porter;
05.04.2018 0:00:00;1190;665.44;55.9193;Ilya;Porter;Porter;
08.08.2018 0:00:00;1190;499.31;41.9588;Ilya;Porter;Porter;
05.10.2017 0:00:00;1190;730;61.3445;valery;Porter;Porter;
16.11.2017 0:00:00;1190;605;50.8403;valery;Porter;Porter;
15.12.2017 0:00:00;1130.5;585.2;51.7647;valery;Porter;Porter;
28.12.2017 0:00:00;2320.5;1220.1;52.5791;valery;Porter;Porter;
02.03.2018 0:00:00;1190;664.63;55.8512;valery;Porter;Porter;
28.03.2018 0:00:00;1190;666.64;56.0201;valery;Porter;Porter;
12.05.2018 0:00:00;1190;525.92;44.1949;valery;Porter;Porter;
16.06.2018 0:00:00;1190;572;48.0672;valery;Porter;Porter;
18.07.2018 0:00:00;2142;771.66;36.0252;valery;Porter;Porter;
16.08.2018 0:00:00;1130.5;439.81;38.904;valery;Porter;Porter;
11.09.2018 0:00:00;1190;544;45.7142;valery;Porter;Porter;
14.09.2018 0:00:00;1190;487;40.9243;valery;Porter;Porter;
08.11.2018 0:00:00;1190;470.08;39.5025;valery;Porter;Porter;
29.12.2018 0:00:00;1130.5;392.52;34.7209;valery;Porter;Porter;
11.01.2019 0:00:00;1190;510;42.8571;valery;Porter;Porter;
22.09.2017 0:00:00;1190;605;50.8403;Olesya;Porter;Porter;
13.11.2017 0:00:00;1190;605;50.8403;Olesya;Porter;Porter;
14.02.2018 0:00:00;1190;664.37;55.8294;Olesya;Porter;Porter;
02.03.2018 0:00:00;1190;664.63;55.8512;Olesya;Porter;Porter;
13.06.2018 0:00:00;1071;402.52;37.5835;Olesya;Porter;Porter;
16.06.2018 0:00:00;1190;572;48.0672;Olesya;Porter;Porter;
04.09.2018 0:00:00;3570;1595;44.6778;Olesya;Porter;Porter;
14.09.2018 0:00:00;1190;487;40.9243;Olesya;Porter;Porter;
17.09.2018 0:00:00;2380;974;40.9243;Olesya;Porter;Porter;
05.10.2017 0:00:00;1190;730;61.3445;angara;Porter;Porter;
27.04.2018 0:00:00;590;172.87;29.3;Ilya;Solaris;Solaris;
06.01.2019 0:00:00;1390;459;33.0215;evgeniy;Porter;Porter;
06.06.2018 0:00:00;21692;4032;18.5874;evgeniy;Porter;Porter;
07.07.2018 0:00:00;590;345;58.4745;evgeniy;Porter;Porter;
17.08.2018 0:00:00;1180;690;58.4745;evgeniy;Porter;Porter;
11.01.2019 0:00:00;1290;981;76.0465;OlegK;Porter;Porter;
21.10.2018 0:00:00;1290;960;74.4186;valery;Porter;Porter;
15.05.2018 0:00:00;348.65;95.65;27.4343;evgeniy;Porter;Porter;
26.04.2018 0:00:00;367;87;23.7057;Ilya;Porter;Porter;
09.11.2018 0:00:00;367;133;36.2397;valery;Porter;Porter;
09.02.2018 0:00:00;367;87;23.7057;Olesya;Porter;Porter;
19.09.2017 0:00:00;180;76;42.2222;Ilya;Porter;Porter;
24.05.2018 0:00:00;2380;1011.3;42.4915;evgeniy;Porter;Porter;
06.06.2018 0:00:00;1190;521.52;43.8252;evgeniy;Porter;Porter;
25.06.2018 0:00:00;1190;510.72;42.9176;evgeniy;Porter;Porter;
24.07.2018 0:00:00;1190;504.83;42.4226;evgeniy;Porter;Porter;
15.08.2018 0:00:00;1190;499.31;41.9588;evgeniy;Porter;Porter;
25.08.2018 0:00:00;2380;1014;42.605;evgeniy;Porter;Porter;
10.09.2018 0:00:00;2380;1088;45.7142;evgeniy;Porter;Porter;
22.10.2018 0:00:00;1190;544;45.7142;evgeniy;Porter;Porter;
03.12.2018 0:00:00;1071;344.08;32.1269;evgeniy;Porter;Porter;
23.01.2019 0:00:00;1190;417;35.042;evgeniy;Porter;Porter;
11.09.2018 0:00:00;1190;544;45.7142;OlegK;Porter;Porter;
03.10.2018 0:00:00;1190;460;38.6554;OlegK;Porter;Porter;
10.10.2018 0:00:00;1190;544;45.7142;OlegK;Porter;Porter;
29.10.2018 0:00:00;1190;470.08;39.5025;OlegK;Porter;Porter;
04.01.2019 0:00:00;1130.5;450.5;39.8496;OlegK;Porter;Porter;
10.09.2017 0:00:00;1190;605;50.8403;Ilya;Porter;Porter;
29.09.2017 0:00:00;1190;730;61.3445;Ilya;Porter;Porter;
26.11.2017 0:00:00;1190;605;50.8403;Ilya;Porter;Porter;
15.12.2017 0:00:00;1190;644.7;54.1764;Ilya;Porter;Porter;
03.01.2018 0:00:00;1071;528.77;49.3716;Ilya;Porter;Porter;
10.01.2018 0:00:00;1190;647.77;54.4344;Ilya;Porter;Porter;
14.02.2018 0:00:00;1190;658.8;55.3613;Ilya;Porter;Porter;
15.03.2018 0:00:00;1190;666.64;56.0201;Ilya;Porter;Porter;
19.04.2018 0:00:00;1190;662.33;55.6579;Ilya;Porter;Porter;
08.09.2017 0:00:00;1130.5;545.5;48.2529;valery;Porter;Porter;
07.10.2017 0:00:00;1190;605;50.8403;valery;Porter;Porter;
25.01.2019 0:00:00;790;389.2;49.2658;evgeniy;Porter;Porter;
16.09.2018 0:00:00;790;403.08;51.0227;OlegK;Porter;Porter;
12.09.2017 0:00:00;690;240;34.7826;Ilya;Porter;Porter;
15.01.2018 0:00:00;690;272.04;39.426;Ilya;Porter;Porter;
18.01.2018 0:00:00;690;272.04;39.426;Ilya;Porter;Porter;
28.01.2018 0:00:00;690;280.21;40.6101;Ilya;Porter;Porter;
07.02.2018 0:00:00;690;240;34.7826;Ilya;Porter;Porter;
11.03.2018 0:00:00;690;252.22;36.5536;Ilya;Porter;Porter;
14.03.2018 0:00:00;1380;570;41.3043;Ilya;Porter;Porter;
12.04.2018 0:00:00;690;264.14;38.2811;Ilya;Porter;Porter;
18.04.2018 0:00:00;690;266.97;38.6913;Ilya;Porter;Porter;
28.04.2018 0:00:00;690;266.97;38.6913;Ilya;Porter;Porter;
20.09.2017 0:00:00;690;240;34.7826;valery;Porter;Porter;
29.09.2017 0:00:00;690;240;34.7826;valery;Porter;Porter;
25.10.2017 0:00:00;690;240;34.7826;valery;Porter;Porter;
10.11.2017 0:00:00;690;262.5;38.0434;valery;Porter;Porter;
22.12.2017 0:00:00;1380;529.6;38.3768;valery;Porter;Porter;
28.12.2017 0:00:00;1345.5;438.08;32.5589;valery;Porter;Porter;
20.01.2018 0:00:00;690;271.84;39.3971;valery;Porter;Porter;
02.02.2018 0:00:00;690;280.21;40.6101;valery;Porter;Porter;
24.02.2018 0:00:00;690;252.22;36.5536;valery;Porter;Porter;
08.09.2018 0:00:00;790;264.16;33.4379;valery;Porter;Porter;
11.09.2018 0:00:00;790;264.16;33.4379;valery;Porter;Porter;
23.09.2017 0:00:00;690;240;34.7826;Olesya;Porter;Porter;
25.10.2017 0:00:00;690;240;34.7826;Olesya;Porter;Porter;
31.10.2017 0:00:00;690;306.24;44.3826;Olesya;Porter;Porter;
13.11.2017 0:00:00;690;262.5;38.0434;Olesya;Porter;Porter;
29.11.2017 0:00:00;690;262.5;38.0434;Olesya;Porter;Porter;
13.06.2018 0:00:00;711;287.97;40.5021;Olesya;Porter;Porter;
06.07.2018 0:00:00;690;266.97;38.6913;Olesya;Porter;Porter;
05.10.2017 0:00:00;600;150;25;angara;Porter;Porter;
04.06.2018 0:00:00;845;194.82;23.0556;Olesya;COROLLA;COROLLA;
25.01.2019 0:00:00;9870;2080;21.0739;evgeniy;Porter;Porter;
06.08.2018 0:00:00;8001;971;12.1359;Ilya;Porter;Porter;
28.12.2017 0:00:00;8445.5;-444.5;-5.2631;valery;Porter;Porter;
23.08.2018 0:00:00;8890;1480;16.6479;valery;Porter;Porter;
15.11.2018 0:00:00;8890;1840;20.6974;valery;Porter;Porter;
17.01.2018 0:00:00;9890;3390;34.277;Olesya;Porter;Porter;
13.12.2018 0:00:00;9870;2818.61;28.5573;angara;Porter;Porter;
15.04.2018 0:00:00;316;164;51.8987;Ilya;Porter;Porter;
21.09.2018 0:00:00;316;164;51.8987;valery;Porter;Porter;
30.10.2017 0:00:00;2197;513;23.35;valery;Porter;Porter;
19.10.2018 0:00:00;3180;1464.76;46.0616;evgeniy;Porter;Porter;
17.11.2018 0:00:00;3180;1380;43.3962;evgeniy;Porter;Porter;
23.11.2017 0:00:00;3180;1090;34.2767;Ilya;Porter;Porter;
13.01.2018 0:00:00;1290;418.04;32.4062;Ilya;Porter;Porter;
27.02.2018 0:00:00;3180;1463.84;46.0327;Ilya;Porter;Porter;
22.03.2018 0:00:00;3180;1230.84;38.7056;Ilya;Porter;Porter;
28.03.2018 0:00:00;1590;594.33;37.3792;Ilya;Porter;Porter;
23.04.2018 0:00:00;3180;1188.66;37.3792;Ilya;Porter;Porter;
09.02.2018 0:00:00;1590;745.04;46.8578;valery;Porter;Porter;
